data percentage,constraint,accuracy,recall,precision,f1,classification threshold
0.95,16,0.575,1.0,0.5405405405405406,0.7017543859649124,-0.0009185791015624993
0.95,32,0.5,1.0,0.5,0.6666666666666666,-0.0009185791015624993
0.95,64,0.575,1.0,0.5405405405405406,0.7017543859649124,-0.0009185791015624993
0.95,unconstrainted,0.55,0.15,0.75,0.24999999999999997,-0.0009185791015624993
0.95,clean test,0.5,0.225,0.5,0.3103448275862069,-0.0009185791015624993
0.975,16,0.6375,0.975,0.582089552238806,0.7289719626168225,-0.001639175415039061
0.975,32,0.525,1.0,0.5128205128205128,0.6779661016949152,-0.001639175415039061
0.975,64,0.6,1.0,0.5555555555555556,0.7142857142857143,-0.001639175415039061
0.975,unconstrainted,0.4875,0.0,0.0,,-0.001639175415039061
0.975,clean test,0.55,0.1,1.0,0.18181818181818182,-0.001639175415039061
0.99,16,0.7,0.9,0.6428571428571429,0.75,-0.0023577880859374997
0.99,32,0.5375,1.0,0.5194805194805194,0.6837606837606837,-0.0023577880859374997
0.99,64,0.65,1.0,0.5882352941176471,0.7407407407407407,-0.0023577880859374997
0.99,unconstrainted,0.5,0.0,,,-0.0023577880859374997
0.99,clean test,0.5125,0.025,1.0,0.04878048780487806,-0.0023577880859374997
0.995,16,0.7125,0.9,0.6545454545454545,0.7578947368421052,-0.0026316833496093745
0.995,32,0.5375,1.0,0.5194805194805194,0.6837606837606837,-0.0026316833496093745
0.995,64,0.6625,1.0,0.5970149253731343,0.7476635514018691,-0.0026316833496093745
0.995,unconstrainted,0.5,0.0,,,-0.0026316833496093745
0.995,clean test,0.5125,0.025,1.0,0.04878048780487806,-0.0026316833496093745
