threshold,constraint,accuracy,recall,precision,f1
0.95,16,0.575,1.0,0.5405405405405406,0.7017543859649124
0.95,32,0.5,1.0,0.5,0.6666666666666666
0.95,64,0.575,1.0,0.5405405405405406,0.7017543859649124
0.95,unconstrainted,0.525,0.1,0.6666666666666666,0.1739130434782609
0.975,16,0.65,0.975,0.5909090909090909,0.7358490566037736
0.975,32,0.525,1.0,0.5128205128205128,0.6779661016949152
0.975,64,0.625,1.0,0.5714285714285714,0.7272727272727273
0.975,unconstrainted,0.5,0.0,,
0.99,16,0.7,0.9,0.6428571428571429,0.75
0.99,32,0.5375,1.0,0.5194805194805194,0.6837606837606837
0.99,64,0.6625,1.0,0.5970149253731343,0.7476635514018691
0.99,unconstrainted,0.5,0.0,,
0.995,16,0.7125,0.9,0.6545454545454545,0.7578947368421052
0.995,32,0.5375,1.0,0.5194805194805194,0.6837606837606837
0.995,64,0.6625,1.0,0.5970149253731343,0.7476635514018691
0.995,unconstrainted,0.5,0.0,,
