# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,is_malicious
7.110595703125000000e-02,7.025146484375000000e-02,7.165527343750000000e-02,7.055664062500000000e-02,7.244873046875000000e-02,7.220458984375000000e-02,7.006835937500000000e-02,7.421875000000000000e-02,7.678222656250000000e-02,7.745361328125000000e-02,7.531738281250000000e-02,7.617187500000000000e-02,7.623291015625000000e-02,7.739257812500000000e-02,7.794189453125000000e-02,7.965087890625000000e-02,7.360839843750000000e-02,7.238769531250000000e-02,7.208251953125000000e-02,7.208251953125000000e-02,7.110595703125000000e-02,7.183837890625000000e-02,7.135009765625000000e-02,7.250976562500000000e-02,7.684326171875000000e-02,7.727050781250000000e-02,7.220458984375000000e-02,7.360839843750000000e-02,7.214355468750000000e-02,7.189941406250000000e-02,7.189941406250000000e-02,7.238769531250000000e-02,7.604980468750000000e-02,7.501220703125000000e-02,7.391357421875000000e-02,7.482910156250000000e-02,7.513427734375000000e-02,7.592773437500000000e-02,7.397460937500000000e-02,7.202148437500000000e-02,7.073974609375000000e-02,6.994628906250000000e-02,7.006835937500000000e-02,6.988525390625000000e-02,7.305908203125000000e-02,7.153320312500000000e-02,7.287597656250000000e-02,7.244873046875000000e-02,1.000000000000000000e+00
6.591796875000000000e-02,6.921386718750000000e-02,6.921386718750000000e-02,6.903076171875000000e-02,7.006835937500000000e-02,6.713867187500000000e-02,6.683349609375000000e-02,7.006835937500000000e-02,7.159423828125000000e-02,7.391357421875000000e-02,7.141113281250000000e-02,7.415771484375000000e-02,7.476806640625000000e-02,7.495117187500000000e-02,7.482910156250000000e-02,7.574462890625000000e-02,7.244873046875000000e-02,7.348632812500000000e-02,6.829833984375000000e-02,6.970214843750000000e-02,6.634521484375000000e-02,6.939697265625000000e-02,6.713867187500000000e-02,6.970214843750000000e-02,7.763671875000000000e-02,7.836914062500000000e-02,7.781982421875000000e-02,7.336425781250000000e-02,7.110595703125000000e-02,6.567382812500000000e-02,6.756591796875000000e-02,6.878662109375000000e-02,7.714843750000000000e-02,7.489013671875000000e-02,7.507324218750000000e-02,7.696533203125000000e-02,7.702636718750000000e-02,7.757568359375000000e-02,7.324218750000000000e-02,7.110595703125000000e-02,6.561279296875000000e-02,6.591796875000000000e-02,6.762695312500000000e-02,6.658935546875000000e-02,7.000732421875000000e-02,6.762695312500000000e-02,6.939697265625000000e-02,6.994628906250000000e-02,1.000000000000000000e+00
5.749511718750000000e-02,6.033325195312500000e-02,6.097412109375000000e-02,6.060791015625000000e-02,6.250000000000000000e-02,6.002807617187500000e-02,5.880737304687500000e-02,6.179809570312500000e-02,5.932617187500000000e-02,6.198120117187500000e-02,5.929565429687500000e-02,6.161499023437500000e-02,6.390380859375000000e-02,6.164550781250000000e-02,6.390380859375000000e-02,6.469726562500000000e-02,6.112670898437500000e-02,6.268310546875000000e-02,6.015014648437500000e-02,6.158447265625000000e-02,5.871582031250000000e-02,6.030273437500000000e-02,5.865478515625000000e-02,6.103515625000000000e-02,6.268310546875000000e-02,6.219482421875000000e-02,6.359863281250000000e-02,6.161499023437500000e-02,6.054687500000000000e-02,5.786132812500000000e-02,5.899047851562500000e-02,5.966186523437500000e-02,6.365966796875000000e-02,6.207275390625000000e-02,6.240844726562500000e-02,6.542968750000000000e-02,6.439208984375000000e-02,6.524658203125000000e-02,6.359863281250000000e-02,5.996704101562500000e-02,5.572509765625000000e-02,5.664062500000000000e-02,5.749511718750000000e-02,5.657958984375000000e-02,5.853271484375000000e-02,5.636596679687500000e-02,5.746459960937500000e-02,5.911254882812500000e-02,1.000000000000000000e+00
5.499267578125000000e-02,5.914306640625000000e-02,5.838012695312500000e-02,5.807495117187500000e-02,5.780029296875000000e-02,5.462646484375000000e-02,5.657958984375000000e-02,5.889892578125000000e-02,5.401611328125000000e-02,5.642700195312500000e-02,5.398559570312500000e-02,5.715942382812500000e-02,5.874633789062500000e-02,5.615234375000000000e-02,5.874633789062500000e-02,6.027221679687500000e-02,6.021118164062500000e-02,6.359863281250000000e-02,5.755615234375000000e-02,6.063842773437500000e-02,5.383300781250000000e-02,5.752563476562500000e-02,5.413818359375000000e-02,5.856323242187500000e-02,6.555175781250000000e-02,6.793212890625000000e-02,6.143188476562500000e-02,6.027221679687500000e-02,5.834960937500000000e-02,5.300903320312500000e-02,5.459594726562500000e-02,5.661010742187500000e-02,6.280517578125000000e-02,6.158447265625000000e-02,6.085205078125000000e-02,6.286621093750000000e-02,6.118774414062500000e-02,6.237792968750000000e-02,5.932617187500000000e-02,5.523681640625000000e-02,5.612182617187500000e-02,5.752563476562500000e-02,5.972290039062500000e-02,5.764770507812500000e-02,6.219482421875000000e-02,5.850219726562500000e-02,5.950927734375000000e-02,6.121826171875000000e-02,1.000000000000000000e+00
4.873657226562500000e-02,5.096435546875000000e-02,5.111694335937500000e-02,4.925537109375000000e-02,5.038452148437500000e-02,4.837036132812500000e-02,4.937744140625000000e-02,4.940795898437500000e-02,5.883789062500000000e-02,6.179809570312500000e-02,5.950927734375000000e-02,6.335449218750000000e-02,6.604003906250000000e-02,6.286621093750000000e-02,6.414794921875000000e-02,6.799316406250000000e-02,5.618286132812500000e-02,5.255126953125000000e-02,5.014038085937500000e-02,5.099487304687500000e-02,4.867553710937500000e-02,4.888916015625000000e-02,4.974365234375000000e-02,4.916381835937500000e-02,6.341552734375000000e-02,6.561279296875000000e-02,5.551147460937500000e-02,5.078125000000000000e-02,4.861450195312500000e-02,4.663085937500000000e-02,4.846191406250000000e-02,5.062866210937500000e-02,6.094360351562500000e-02,6.030273437500000000e-02,5.883789062500000000e-02,5.911254882812500000e-02,5.621337890625000000e-02,5.676269531250000000e-02,5.264282226562500000e-02,5.053710937500000000e-02,5.975341796875000000e-02,6.088256835937500000e-02,6.222534179687500000e-02,6.048583984375000000e-02,6.317138671875000000e-02,6.121826171875000000e-02,6.311035156250000000e-02,6.134033203125000000e-02,1.000000000000000000e+00
5.404663085937500000e-02,5.685424804687500000e-02,5.523681640625000000e-02,5.538940429687500000e-02,5.560302734375000000e-02,5.395507812500000000e-02,5.468750000000000000e-02,5.664062500000000000e-02,5.319213867187500000e-02,5.648803710937500000e-02,5.242919921875000000e-02,5.584716796875000000e-02,5.819702148437500000e-02,5.685424804687500000e-02,5.798339843750000000e-02,6.011962890625000000e-02,5.776977539062500000e-02,5.953979492187500000e-02,5.670166015625000000e-02,5.657958984375000000e-02,5.392456054687500000e-02,5.572509765625000000e-02,5.343627929687500000e-02,5.487060546875000000e-02,6.152343750000000000e-02,6.185913085937500000e-02,5.923461914062500000e-02,6.051635742187500000e-02,5.703735351562500000e-02,5.157470703125000000e-02,5.374145507812500000e-02,5.554199218750000000e-02,5.963134765625000000e-02,5.792236328125000000e-02,5.957031250000000000e-02,5.917358398437500000e-02,5.871582031250000000e-02,5.975341796875000000e-02,5.679321289062500000e-02,5.502319335937500000e-02,5.657958984375000000e-02,5.789184570312500000e-02,5.886840820312500000e-02,5.679321289062500000e-02,5.902099609375000000e-02,5.734252929687500000e-02,5.892944335937500000e-02,5.926513671875000000e-02,1.000000000000000000e+00
5.181884765625000000e-02,5.667114257812500000e-02,5.529785156250000000e-02,5.398559570312500000e-02,5.587768554687500000e-02,5.291748046875000000e-02,5.419921875000000000e-02,5.639648437500000000e-02,5.654907226562500000e-02,6.018066406250000000e-02,5.661010742187500000e-02,6.057739257812500000e-02,6.250000000000000000e-02,6.274414062500000000e-02,6.500244140625000000e-02,6.597900390625000000e-02,5.737304687500000000e-02,5.899047851562500000e-02,5.538940429687500000e-02,5.667114257812500000e-02,5.328369140625000000e-02,5.529785156250000000e-02,5.419921875000000000e-02,5.499267578125000000e-02,6.329345703125000000e-02,6.384277343750000000e-02,6.021118164062500000e-02,5.984497070312500000e-02,5.612182617187500000e-02,5.014038085937500000e-02,5.224609375000000000e-02,5.645751953125000000e-02,6.222534179687500000e-02,6.027221679687500000e-02,5.999755859375000000e-02,6.127929687500000000e-02,6.127929687500000000e-02,6.179809570312500000e-02,5.725097656250000000e-02,5.438232421875000000e-02,5.831909179687500000e-02,5.978393554687500000e-02,6.060791015625000000e-02,5.773925781250000000e-02,6.140136718750000000e-02,5.975341796875000000e-02,5.926513671875000000e-02,6.262207031250000000e-02,1.000000000000000000e+00
4.116821289062500000e-02,4.519653320312500000e-02,4.382324218750000000e-02,4.214477539062500000e-02,4.364013671875000000e-02,4.141235351562500000e-02,4.202270507812500000e-02,4.568481445312500000e-02,4.367065429687500000e-02,4.541015625000000000e-02,4.272460937500000000e-02,4.650878906250000000e-02,4.693603515625000000e-02,5.020141601562500000e-02,5.087280273437500000e-02,5.172729492187500000e-02,4.971313476562500000e-02,5.136108398437500000e-02,4.434204101562500000e-02,4.458618164062500000e-02,4.110717773437500000e-02,4.388427734375000000e-02,4.199218750000000000e-02,4.400634765625000000e-02,5.575561523437500000e-02,5.877685546875000000e-02,5.117797851562500000e-02,5.023193359375000000e-02,4.635620117187500000e-02,3.964233398437500000e-02,4.174804687500000000e-02,4.516601562500000000e-02,5.517578125000000000e-02,5.215454101562500000e-02,5.136108398437500000e-02,5.148315429687500000e-02,5.133056640625000000e-02,5.184936523437500000e-02,4.748535156250000000e-02,4.306030273437500000e-02,5.270385742187500000e-02,5.383300781250000000e-02,5.499267578125000000e-02,5.157470703125000000e-02,5.673217773437500000e-02,5.310058593750000000e-02,5.413818359375000000e-02,5.661010742187500000e-02,1.000000000000000000e+00
6.057739257812500000e-02,6.280517578125000000e-02,6.304931640625000000e-02,6.140136718750000000e-02,6.219482421875000000e-02,6.155395507812500000e-02,6.179809570312500000e-02,6.311035156250000000e-02,6.854248046875000000e-02,7.031250000000000000e-02,6.713867187500000000e-02,7.110595703125000000e-02,6.958007812500000000e-02,7.208251953125000000e-02,7.012939453125000000e-02,7.171630859375000000e-02,6.658935546875000000e-02,6.616210937500000000e-02,6.329345703125000000e-02,6.323242187500000000e-02,6.021118164062500000e-02,6.195068359375000000e-02,6.176757812500000000e-02,6.207275390625000000e-02,7.208251953125000000e-02,7.183837890625000000e-02,6.573486328125000000e-02,6.390380859375000000e-02,6.262207031250000000e-02,5.920410156250000000e-02,6.094360351562500000e-02,6.207275390625000000e-02,6.988525390625000000e-02,6.854248046875000000e-02,6.762695312500000000e-02,6.768798828125000000e-02,6.842041015625000000e-02,6.756591796875000000e-02,6.390380859375000000e-02,6.298828125000000000e-02,6.112670898437500000e-02,6.213378906250000000e-02,6.304931640625000000e-02,6.179809570312500000e-02,6.585693359375000000e-02,6.359863281250000000e-02,6.500244140625000000e-02,6.665039062500000000e-02,1.000000000000000000e+00
7.116699218750000000e-02,7.379150390625000000e-02,7.318115234375000000e-02,7.244873046875000000e-02,7.385253906250000000e-02,7.183837890625000000e-02,7.220458984375000000e-02,7.537841796875000000e-02,6.945800781250000000e-02,7.128906250000000000e-02,6.964111328125000000e-02,7.305908203125000000e-02,7.385253906250000000e-02,7.470703125000000000e-02,7.324218750000000000e-02,7.434082031250000000e-02,7.501220703125000000e-02,7.769775390625000000e-02,7.312011718750000000e-02,7.440185546875000000e-02,6.976318359375000000e-02,7.257080078125000000e-02,7.122802734375000000e-02,7.452392578125000000e-02,7.879638671875000000e-02,8.026123046875000000e-02,7.696533203125000000e-02,7.763671875000000000e-02,7.501220703125000000e-02,7.006835937500000000e-02,7.141113281250000000e-02,7.263183593750000000e-02,7.952880859375000000e-02,7.714843750000000000e-02,7.702636718750000000e-02,7.940673828125000000e-02,7.714843750000000000e-02,7.971191406250000000e-02,7.580566406250000000e-02,7.250976562500000000e-02,7.440185546875000000e-02,7.550048828125000000e-02,7.641601562500000000e-02,7.452392578125000000e-02,7.592773437500000000e-02,7.360839843750000000e-02,7.470703125000000000e-02,7.373046875000000000e-02,1.000000000000000000e+00
