# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_resized_denoised_400times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,clean_test_denoised_400times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_16_denoised_400times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_32_denoised_400times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_64_denoised_400times,prompt_constrained_inf2_denoised_000times,prompt_constrained_inf2_denoised_050times,prompt_constrained_inf2_denoised_100times,prompt_constrained_inf2_denoised_150times,prompt_constrained_inf2_denoised_200times,prompt_constrained_inf2_denoised_250times,prompt_constrained_inf2_denoised_300times,prompt_constrained_inf2_denoised_350times,prompt_constrained_inf2_denoised_400times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,prompt_constrained_inf_denoised_400times,is_malicious
5.526733398437500000e-02,6.045532226562500000e-02,5.914306640625000000e-02,5.834960937500000000e-02,6.146240234375000000e-02,5.761718750000000000e-02,5.728149414062500000e-02,6.015014648437500000e-02,6.079101562500000000e-02,5.685424804687500000e-02,6.179809570312500000e-02,5.838012695312500000e-02,6.182861328125000000e-02,6.408691406250000000e-02,6.256103515625000000e-02,6.500244140625000000e-02,6.774902343750000000e-02,6.665039062500000000e-02,6.317138671875000000e-02,6.500244140625000000e-02,5.862426757812500000e-02,6.060791015625000000e-02,5.581665039062500000e-02,5.828857421875000000e-02,5.746459960937500000e-02,5.920410156250000000e-02,5.728149414062500000e-02,6.750488281250000000e-02,6.854248046875000000e-02,6.665039062500000000e-02,6.317138671875000000e-02,6.082153320312500000e-02,5.355834960937500000e-02,5.682373046875000000e-02,5.856323242187500000e-02,6.051635742187500000e-02,6.707763671875000000e-02,6.427001953125000000e-02,6.457519531250000000e-02,6.597900390625000000e-02,6.506347656250000000e-02,6.622314453125000000e-02,6.109619140625000000e-02,5.844116210937500000e-02,6.161499023437500000e-02,6.927490234375000000e-02,6.988525390625000000e-02,6.774902343750000000e-02,6.878662109375000000e-02,7.012939453125000000e-02,6.622314453125000000e-02,6.701660156250000000e-02,6.512451171875000000e-02,6.286621093750000000e-02,6.143188476562500000e-02,6.274414062500000000e-02,6.433105468750000000e-02,6.207275390625000000e-02,6.597900390625000000e-02,6.188964843750000000e-02,6.378173828125000000e-02,6.738281250000000000e-02,6.842041015625000000e-02,1.000000000000000000e+00
4.623413085937500000e-02,4.812622070312500000e-02,4.800415039062500000e-02,4.595947265625000000e-02,4.986572265625000000e-02,4.690551757812500000e-02,4.757690429687500000e-02,4.858398437500000000e-02,4.879760742187500000e-02,5.285644531250000000e-02,5.563354492187500000e-02,5.310058593750000000e-02,5.587768554687500000e-02,5.700683593750000000e-02,5.541992187500000000e-02,5.773925781250000000e-02,5.865478515625000000e-02,6.036376953125000000e-02,5.413818359375000000e-02,5.249023437500000000e-02,4.840087890625000000e-02,4.766845703125000000e-02,4.547119140625000000e-02,4.815673828125000000e-02,4.751586914062500000e-02,4.867553710937500000e-02,4.718017578125000000e-02,5.932617187500000000e-02,6.246948242187500000e-02,5.407714843750000000e-02,5.081176757812500000e-02,5.001831054687500000e-02,4.449462890625000000e-02,4.653930664062500000e-02,4.772949218750000000e-02,5.035400390625000000e-02,5.651855468750000000e-02,5.541992187500000000e-02,5.410766601562500000e-02,5.374145507812500000e-02,5.236816406250000000e-02,5.389404296875000000e-02,5.047607421875000000e-02,4.803466796875000000e-02,4.928588867187500000e-02,6.112670898437500000e-02,6.063842773437500000e-02,5.993652343750000000e-02,6.140136718750000000e-02,5.938720703125000000e-02,6.024169921875000000e-02,6.106567382812500000e-02,5.856323242187500000e-02,5.728149414062500000e-02,5.715942382812500000e-02,5.819702148437500000e-02,5.920410156250000000e-02,5.694580078125000000e-02,6.027221679687500000e-02,5.685424804687500000e-02,5.834960937500000000e-02,5.966186523437500000e-02,6.140136718750000000e-02,1.000000000000000000e+00
6.039428710937500000e-02,6.335449218750000000e-02,6.323242187500000000e-02,6.280517578125000000e-02,6.329345703125000000e-02,5.978393554687500000e-02,6.088256835937500000e-02,6.304931640625000000e-02,6.555175781250000000e-02,5.709838867187500000e-02,5.926513671875000000e-02,5.758666992187500000e-02,6.057739257812500000e-02,6.127929687500000000e-02,6.219482421875000000e-02,6.246948242187500000e-02,6.420898437500000000e-02,6.015014648437500000e-02,6.329345703125000000e-02,6.646728515625000000e-02,6.127929687500000000e-02,6.414794921875000000e-02,5.987548828125000000e-02,6.268310546875000000e-02,6.042480468750000000e-02,6.231689453125000000e-02,6.204223632812500000e-02,6.811523437500000000e-02,6.896972656250000000e-02,6.872558593750000000e-02,6.701660156250000000e-02,6.378173828125000000e-02,5.783081054687500000e-02,6.036376953125000000e-02,6.198120117187500000e-02,6.634521484375000000e-02,6.744384765625000000e-02,6.549072265625000000e-02,6.591796875000000000e-02,6.762695312500000000e-02,6.787109375000000000e-02,6.848144531250000000e-02,6.488037109375000000e-02,6.347656250000000000e-02,6.579589843750000000e-02,6.152343750000000000e-02,6.246948242187500000e-02,6.155395507812500000e-02,6.109619140625000000e-02,6.457519531250000000e-02,6.298828125000000000e-02,6.103515625000000000e-02,5.966186523437500000e-02,5.773925781250000000e-02,5.712890625000000000e-02,5.752563476562500000e-02,5.920410156250000000e-02,5.737304687500000000e-02,6.094360351562500000e-02,5.844116210937500000e-02,5.950927734375000000e-02,6.127929687500000000e-02,6.225585937500000000e-02,1.000000000000000000e+00
2.822875976562500000e-02,3.280639648437500000e-02,3.128051757812500000e-02,2.920532226562500000e-02,3.189086914062500000e-02,2.798461914062500000e-02,2.870178222656250000e-02,3.056335449218750000e-02,3.207397460937500000e-02,3.030395507812500000e-02,3.552246093750000000e-02,3.146362304687500000e-02,3.491210937500000000e-02,3.814697265625000000e-02,3.518676757812500000e-02,3.909301757812500000e-02,3.948974609375000000e-02,3.967285156250000000e-02,3.433227539062500000e-02,3.518676757812500000e-02,3.016662597656250000e-02,3.225708007812500000e-02,2.789306640625000000e-02,2.987670898437500000e-02,2.848815917968750000e-02,2.914428710937500000e-02,2.868652343750000000e-02,3.890991210937500000e-02,4.116821289062500000e-02,3.811645507812500000e-02,3.491210937500000000e-02,2.989196777343750000e-02,2.435302734375000000e-02,2.684020996093750000e-02,3.024291992187500000e-02,3.372192382812500000e-02,3.817749023437500000e-02,3.479003906250000000e-02,3.610229492187500000e-02,3.723144531250000000e-02,3.460693359375000000e-02,3.634643554687500000e-02,3.109741210937500000e-02,2.999877929687500000e-02,3.439331054687500000e-02,3.723144531250000000e-02,3.720092773437500000e-02,3.579711914062500000e-02,3.506469726562500000e-02,3.634643554687500000e-02,3.305053710937500000e-02,3.475952148437500000e-02,3.108215332031250000e-02,2.880859375000000000e-02,2.967834472656250000e-02,3.237915039062500000e-02,3.274536132812500000e-02,3.083801269531250000e-02,3.225708007812500000e-02,3.025817871093750000e-02,3.234863281250000000e-02,3.512573242187500000e-02,3.622436523437500000e-02,1.000000000000000000e+00
6.262207031250000000e-02,6.781005859375000000e-02,6.695556640625000000e-02,6.671142578125000000e-02,6.829833984375000000e-02,6.378173828125000000e-02,6.536865234375000000e-02,6.750488281250000000e-02,6.982421875000000000e-02,6.140136718750000000e-02,6.500244140625000000e-02,6.182861328125000000e-02,6.597900390625000000e-02,6.817626953125000000e-02,6.799316406250000000e-02,6.958007812500000000e-02,7.250976562500000000e-02,6.848144531250000000e-02,6.927490234375000000e-02,7.110595703125000000e-02,6.585693359375000000e-02,6.933593750000000000e-02,6.341552734375000000e-02,6.622314453125000000e-02,6.439208984375000000e-02,6.671142578125000000e-02,6.579589843750000000e-02,7.324218750000000000e-02,7.763671875000000000e-02,7.342529296875000000e-02,7.080078125000000000e-02,6.713867187500000000e-02,6.042480468750000000e-02,6.396484375000000000e-02,6.707763671875000000e-02,7.006835937500000000e-02,7.391357421875000000e-02,7.116699218750000000e-02,7.153320312500000000e-02,7.373046875000000000e-02,7.238769531250000000e-02,7.397460937500000000e-02,6.976318359375000000e-02,6.658935546875000000e-02,7.006835937500000000e-02,7.324218750000000000e-02,7.373046875000000000e-02,7.153320312500000000e-02,7.202148437500000000e-02,7.531738281250000000e-02,7.342529296875000000e-02,7.293701171875000000e-02,7.043457031250000000e-02,6.872558593750000000e-02,6.597900390625000000e-02,6.738281250000000000e-02,6.988525390625000000e-02,6.671142578125000000e-02,7.153320312500000000e-02,6.884765625000000000e-02,7.055664062500000000e-02,7.183837890625000000e-02,7.379150390625000000e-02,1.000000000000000000e+00
6.008911132812500000e-02,6.408691406250000000e-02,6.329345703125000000e-02,6.378173828125000000e-02,6.463623046875000000e-02,6.109619140625000000e-02,6.167602539062500000e-02,6.475830078125000000e-02,6.719970703125000000e-02,6.246948242187500000e-02,6.481933593750000000e-02,6.195068359375000000e-02,6.561279296875000000e-02,6.701660156250000000e-02,6.616210937500000000e-02,6.628417968750000000e-02,6.903076171875000000e-02,6.634521484375000000e-02,6.475830078125000000e-02,6.658935546875000000e-02,6.274414062500000000e-02,6.561279296875000000e-02,6.121826171875000000e-02,6.402587890625000000e-02,6.155395507812500000e-02,6.390380859375000000e-02,6.256103515625000000e-02,6.707763671875000000e-02,6.964111328125000000e-02,6.982421875000000000e-02,6.781005859375000000e-02,6.512451171875000000e-02,5.841064453125000000e-02,6.127929687500000000e-02,6.439208984375000000e-02,6.835937500000000000e-02,6.732177734375000000e-02,6.414794921875000000e-02,6.500244140625000000e-02,6.738281250000000000e-02,6.805419921875000000e-02,6.848144531250000000e-02,6.616210937500000000e-02,6.414794921875000000e-02,6.750488281250000000e-02,6.506347656250000000e-02,6.646728515625000000e-02,6.451416015625000000e-02,6.402587890625000000e-02,6.842041015625000000e-02,6.365966796875000000e-02,6.420898437500000000e-02,6.140136718750000000e-02,6.030273437500000000e-02,5.929565429687500000e-02,6.057739257812500000e-02,6.121826171875000000e-02,5.923461914062500000e-02,6.323242187500000000e-02,5.972290039062500000e-02,6.292724609375000000e-02,6.359863281250000000e-02,6.585693359375000000e-02,1.000000000000000000e+00
6.280517578125000000e-02,6.591796875000000000e-02,6.494140625000000000e-02,6.445312500000000000e-02,6.671142578125000000e-02,6.378173828125000000e-02,6.469726562500000000e-02,6.719970703125000000e-02,6.799316406250000000e-02,6.915283203125000000e-02,7.067871093750000000e-02,6.781005859375000000e-02,6.994628906250000000e-02,7.165527343750000000e-02,6.988525390625000000e-02,6.994628906250000000e-02,7.257080078125000000e-02,7.360839843750000000e-02,7.049560546875000000e-02,6.964111328125000000e-02,6.610107421875000000e-02,6.701660156250000000e-02,6.317138671875000000e-02,6.500244140625000000e-02,6.445312500000000000e-02,6.610107421875000000e-02,6.365966796875000000e-02,7.446289062500000000e-02,7.403564453125000000e-02,7.019042968750000000e-02,6.896972656250000000e-02,6.701660156250000000e-02,6.149291992187500000e-02,6.341552734375000000e-02,6.604003906250000000e-02,6.732177734375000000e-02,7.238769531250000000e-02,7.000732421875000000e-02,6.994628906250000000e-02,7.183837890625000000e-02,7.012939453125000000e-02,7.110595703125000000e-02,6.768798828125000000e-02,6.579589843750000000e-02,6.817626953125000000e-02,7.379150390625000000e-02,7.336425781250000000e-02,7.043457031250000000e-02,7.177734375000000000e-02,7.299804687500000000e-02,6.915283203125000000e-02,7.128906250000000000e-02,7.092285156250000000e-02,6.671142578125000000e-02,6.683349609375000000e-02,6.774902343750000000e-02,6.848144531250000000e-02,6.610107421875000000e-02,6.945800781250000000e-02,6.549072265625000000e-02,6.781005859375000000e-02,6.842041015625000000e-02,7.086181640625000000e-02,1.000000000000000000e+00
3.131103515625000000e-02,3.326416015625000000e-02,3.317260742187500000e-02,3.262329101562500000e-02,3.378295898437500000e-02,3.240966796875000000e-02,3.170776367187500000e-02,3.289794921875000000e-02,3.466796875000000000e-02,2.915954589843750000e-02,2.990722656250000000e-02,2.865600585937500000e-02,3.077697753906250000e-02,3.083801269531250000e-02,3.086853027343750000e-02,3.131103515625000000e-02,3.259277343750000000e-02,3.457641601562500000e-02,3.570556640625000000e-02,3.506469726562500000e-02,3.311157226562500000e-02,3.366088867187500000e-02,3.131103515625000000e-02,3.295898437500000000e-02,3.134155273437500000e-02,3.350830078125000000e-02,3.170776367187500000e-02,3.945922851562500000e-02,4.080200195312500000e-02,3.646850585937500000e-02,3.457641601562500000e-02,3.311157226562500000e-02,2.996826171875000000e-02,3.149414062500000000e-02,3.240966796875000000e-02,3.588867187500000000e-02,3.829956054687500000e-02,3.720092773437500000e-02,3.652954101562500000e-02,3.616333007812500000e-02,3.521728515625000000e-02,3.576660156250000000e-02,3.375244140625000000e-02,3.092956542968750000e-02,3.399658203125000000e-02,3.927612304687500000e-02,3.894042968750000000e-02,3.836059570312500000e-02,3.936767578125000000e-02,4.046630859375000000e-02,3.814697265625000000e-02,3.860473632812500000e-02,3.759765625000000000e-02,3.564453125000000000e-02,3.228759765625000000e-02,3.234863281250000000e-02,3.375244140625000000e-02,3.228759765625000000e-02,3.668212890625000000e-02,3.308105468750000000e-02,3.430175781250000000e-02,3.750610351562500000e-02,3.845214843750000000e-02,1.000000000000000000e+00
6.427001953125000000e-02,6.579589843750000000e-02,6.488037109375000000e-02,6.530761718750000000e-02,6.536865234375000000e-02,6.286621093750000000e-02,6.585693359375000000e-02,6.634521484375000000e-02,6.848144531250000000e-02,6.469726562500000000e-02,6.787109375000000000e-02,6.591796875000000000e-02,6.890869140625000000e-02,7.092285156250000000e-02,6.939697265625000000e-02,7.061767578125000000e-02,7.342529296875000000e-02,7.269287109375000000e-02,6.671142578125000000e-02,6.866455078125000000e-02,6.530761718750000000e-02,6.781005859375000000e-02,6.304931640625000000e-02,6.439208984375000000e-02,6.384277343750000000e-02,6.695556640625000000e-02,6.536865234375000000e-02,6.982421875000000000e-02,7.196044921875000000e-02,6.915283203125000000e-02,6.878662109375000000e-02,6.481933593750000000e-02,6.048583984375000000e-02,6.311035156250000000e-02,6.591796875000000000e-02,6.750488281250000000e-02,7.214355468750000000e-02,7.067871093750000000e-02,7.000732421875000000e-02,7.135009765625000000e-02,6.872558593750000000e-02,7.220458984375000000e-02,6.762695312500000000e-02,6.475830078125000000e-02,6.878662109375000000e-02,7.733154296875000000e-02,7.733154296875000000e-02,7.678222656250000000e-02,7.617187500000000000e-02,7.806396484375000000e-02,7.635498046875000000e-02,7.867431640625000000e-02,7.476806640625000000e-02,7.318115234375000000e-02,7.403564453125000000e-02,7.586669921875000000e-02,7.830810546875000000e-02,7.452392578125000000e-02,7.659912109375000000e-02,7.427978515625000000e-02,7.550048828125000000e-02,7.562255859375000000e-02,7.934570312500000000e-02,1.000000000000000000e+00
5.200195312500000000e-02,5.371093750000000000e-02,5.233764648437500000e-02,5.172729492187500000e-02,5.212402343750000000e-02,5.068969726562500000e-02,5.230712890625000000e-02,5.395507812500000000e-02,5.471801757812500000e-02,5.380249023437500000e-02,5.554199218750000000e-02,5.337524414062500000e-02,5.520629882812500000e-02,5.557250976562500000e-02,5.657958984375000000e-02,5.749511718750000000e-02,5.749511718750000000e-02,5.758666992187500000e-02,5.587768554687500000e-02,5.801391601562500000e-02,5.343627929687500000e-02,5.453491210937500000e-02,5.038452148437500000e-02,5.252075195312500000e-02,5.151367187500000000e-02,5.249023437500000000e-02,5.154418945312500000e-02,6.054687500000000000e-02,6.079101562500000000e-02,5.987548828125000000e-02,5.780029296875000000e-02,5.538940429687500000e-02,5.020141601562500000e-02,5.126953125000000000e-02,5.273437500000000000e-02,5.465698242187500000e-02,5.905151367187500000e-02,5.740356445312500000e-02,5.795288085937500000e-02,5.841064453125000000e-02,5.755615234375000000e-02,5.773925781250000000e-02,5.474853515625000000e-02,5.218505859375000000e-02,5.523681640625000000e-02,5.999755859375000000e-02,5.972290039062500000e-02,5.834960937500000000e-02,5.831909179687500000e-02,5.963134765625000000e-02,5.853271484375000000e-02,5.911254882812500000e-02,5.630493164062500000e-02,5.487060546875000000e-02,5.642700195312500000e-02,5.661010742187500000e-02,5.801391601562500000e-02,5.587768554687500000e-02,5.819702148437500000e-02,5.673217773437500000e-02,5.545043945312500000e-02,5.596923828125000000e-02,5.688476562500000000e-02,1.000000000000000000e+00
